text,label
cocp cocrystal pharma completes single ascending dose of phase 1 study of influenza a drug httpstconinfwt238k,2
twtr twitter reportedly seeing widespread service outages httpstcouc8dbmcte9,2
cnx cnx resources and newlight team up to capture aircarbon methane emissions httpstcohnnr9tjdl8,2
rway runway growth finance provides q2 portfolio update httpstconzimewn6jc,2
amzn pg levi amazon sets record with prime day sales levis pampg and honest co are also winners httpstco0v4psf4kgk,2
evgo gm gm evgo plan to roll out coasttocoast ev fast charging network at pilot j sites httpstcov4pq3tdlhl,2
aitx aitx subsidiary receives expansion order for five security robots httpstcoq8xlddifyt,2
tffp tff pharmaceuticals expands rampd operations with new austin facility httpstcoz52zyfie4p,2
osis osi systems unit gets 4m order for patient monitoring solutions httpstcoyimvpjaar1,2
xnnhq xeno holdings announces partnership with rakuten sports httpstcozzhyrvnrnq,2
niu niu technologies to open flagship store in downtown miami httpstcofmbmbyrab8,2
ltrn lantern pharma gets fda nod to start midstage study of lp300 in lung cancer httpstcolpx2y0qvu6,2
reax the real brokerage receives conditional approval for toronto stock exchange listing httpstcowyutbgedvj,2
baba alibaba cuts down inhouse deals team size amid regulatory crackdown pressures httpstcoc14tsh5awv,2
dlr digital realty introduces new interconnectivity solution httpstcoawna04hmrm,2
exn exnca excellon resources gets acceptance of plan to regain insufficient stockholders equity compliance from nyse httpstcorxjgcyllpa,2
mod modine manufacturing enters into partnership with texas airsystems httpstco9iimoupxyb,2
gilt gilat nabs order worth over 7m from tier1 mobile network carrier httpstcorydu6rnjvx,2
son sonoco thermosafe and turkish cargo sign global master lease agreement httpstcoesvzydvg4k,2
mgm mgm resorts bet mgm renew and expand agreement with mlb httpstcoomr811prqm,2
wd walker amp dunlop closes sale and financing for apartments in texas httpstcogvuoy9btct,2
sny regn sanofiregeneron dupixent helps improve esophagus inflammatory condition in kids in phase 3 trial httpstcobkrsg5cfke,2
sva sinovac covid19 vaccine gets emergency use nod in brazil for children aged 35 years httpstco9npwsdwstr,2
pfe bntx mrna pfizerbiontech seek approval of covid vaccine for young children in japan reuters httpstcogr3qmyo1mu,2
btg btoca b2gold posts another record production in q1 on track to meet annual total production guidance of 990000 to 1050000 oz httpstcovaygj2ern3,2
gol gol sees 80 growth in june prelim departures httpstconnbtoe2x0h,2
twtr ctxs sjr millennium trading pod said to be shuttered after bets on twitter citrix systems httpstcodkhzmyc0wp,2
duk no power technology can replace nuclear energy for now duke energy ceo says httpstcobayac2oteg,2
pcrfy tsla pcrff panasonic picks kansas for new 4b electric vehicle battery factory httpstcoflxewetugt,2
rtx raytheon technologies awarded 354m us army contract httpstcoykbkcm5omc,2
nllsy nel asa receives purchase order from from viva energy in australia httpstcow7ilzlqb7v,2
kmi kinder morgans tennessee gas pipeline declares force majeure httpstcoykjuiiljut,2
hlg hailiang education gets 2 deficiency notices from nasdaq httpstcoaiow5ndyba,2
nvax bntx mrna novavax covid19 vaccine wins fda emergency use authorization httpstcolxyk32lprt,2
rc ready capital forms 300m jv with starz real estate httpstcophr0yzp7cm,2
ctmx cytomx therapeutics to cut workforce by about 40 httpstcorsdhdvagn1,2
uihc united insurance initiates strategic review httpstcoalgctxmjuk,2
mn manning amp napier reports 46 drop in june aum httpstcobsww50ubhi,2
blu bellus health announces launch of public offering of shares in canada us httpstcoycncliuofu,2
aal jblu luv american plans to add service to more cities in cuba httpstcogelncfc8xx,2
pton peloton competitor tonal slashed workforce by 35 cnbc httpstcobro6baqawy,2
lmt us air force successfully tested lockheed hypersonic missile reuters httpstcopuxhax3xas,2
linc lincoln educational to open new campus in atlanta httpstcogz4txbv7jy,2
dgx quest diagnostics launches monkeypox virus test httpstcowdgnb9sih7,2
twst twist biosciences to work with dnanexus on sequencingbased diagnostic tests httpstcoauc9xqcfoo,2
lh labcorp launches new test to identify and confirm neurodegenerative disease httpstcowbeqpdlpir,2
idai trust stamp receives notice of allowance for us patent httpstcog2sqzfyiac,2
sfet safet granted 180day extension by nasdaq to regain compliance with minimum bid requirements httpstcopf88c2hssk,2
grvi grove ceo provides company update on sales and beyond httpstcokvdtxppgrl,2
zev amply power partners with lightning emotors to enable integration of omega charge management software for seamless fleet customer experience httpstcozado0blbwq,2
fami farmmi secures new order for export to canada httpstcoaq7muvpiba,2
kids orthopediatrics enters distribution agreement with 3dside httpstcojrbh2znskf,2
jzxn jiuzi holdings expands sales footprint for nevs in china httpstcocjq8gm2v6a,2
dal aal ual delta ceo airline industry pushed too hard after the pandemic httpstcof1wivkv49h,2
acls axcelis expands manufacturing capacity at korea operations center httpstcoanqm3wnv2m,2
cs credit suisse postpones debut of its real estate fund on market woes httpstcoi8psiuuqdq,2
jnpr juniper networks launches new aidriven access switches httpstcoytyasuawpb,2
bah booz allen launches 100m venture capital fund httpstcojeviiyvoep,2
rdn radian group launches mortgage conduit connecting lenders and investors httpstco1eavl4w9bt,2
tgt target adds bobbie baby formula to stores httpstcob92tirshee,2
eadsy eadsf ba airbus in talks to sell more a220 jets to delta reuters httpstco3br9hvdczg,2
avro avrobio granted fdas orphan drug designation for metabolic disorder therapy httpstcojfbszraxtd,2
pcrfy pcrff tsla tesla supplier panasonic pushing for 20 increase in battery density reuters httpstcor73jnuhvjk,2
aeva aeva first aeries ii 4d lidar sensors shipped to strategic customers httpstcorecksntyoy,2
wbx wallbox partners with svea solar in europe to integrate solar and ev charging httpstcokwimcs4gma,2
psti pluristem says phase 3 trial for muscle injury therapy did not meet key goal httpstcopgtec62g4u,2
gevo icagy gevo aer lingus enter 173m sustainable aviation fuel sales deal httpstcozhiss4ztkj,2
laz lazard assets under management slips 82 in june httpstcoqqd6js5wbo,2
goog googl alphabet plans to ease hiring in second half of 2022 httpstco8czbbxctvv,2
mtch match group expands partnership with background check service garbo httpstcoin8pp0rklo,2
hiti high tide opens first canna cabana store in british columbia httpstcofrujic5ydw,2
mrk merck in pact with finish pharma orion corporation for cancer agents httpstcobwqhlcp22r,2
rggi resgreen groups autonomous mobile robots use 2d and 3d lidar systems to help navigate facilities httpstcog4uy8nmnpt,2
zuo zuora team up with bnp paribas leasing solutions to launch usagebased offerings across europe httpstcoxrgvwzvdu0,2
rqhtf rhtca reliq health technologies secures three new us contracts and new sales partnership httpstcowcvwpktxdz,2
ncpl netcapital prices 5m securities offering httpstcogzuvcrofk5,2
eslt elbit systems secures 660m contract to supply intelligence capabilities for a country in europe httpstcoydh9nxo8ws,2
plrx pliant therapeutics prices 200m upsized stock offering httpstcodvnmb7pyv6,2
mygn myriad genetics touts study results of genesight test on depression remission rates httpstcojp0ndbn3hw,2
kntk kinetik holdings files for 400m mixed shelf offering httpstcopziubxtagj,2
ehc encompass health bjc healthcare plan to make a new rehab hospital in missouri httpstcofcv9ykn2vv,2
vsco victorias secret amp co simplifies business to save estimated 40m in annual cost httpstco6udxspgwgd,2
gbdc golub capital bdc originates 4496m in fiscal q3 fair value estimated to rise httpstco622msprdvf,2
geos geospace technologies inks 4m rental contract for ocean bottom nodes httpstcozc0tj943dl,2
apam artisan partners asset management records 94 drop in june aum httpstconpv0kr5467,2
root root partners with 2 national football league teams 1 major league baseball team httpstcobqbyna9gom,2
pcvx vaxcyte completes enrollment in phase 2 portion of study of pneumonia vaccine candidate httpstcohflbkt77gm,2
agtc applied genetic technologies proposes stock offering to fund clinical trials httpstcon5z9q1x9h2,2
endp endo weighs bankruptcy filing without opioid settlement wsj httpstcordmzj9kjeb,2
rivn rivian set to discuss layoffs restructuring on friday reuters httpstcommgdhhe6hv,2
ihrt curi curiosity ventures into podcasting with iheartmedia httpstcouenff572vc,2
pfe bntx mrna omicron ba5 represents 65 of circulating covid variants in us cdc director httpstco9umovbyzg3,2
amzn amazon documents reveal how worker performance is monitored httpstcomivaox8mde,2
ba eadsf eadsy boeings monthly deliveries top 50 for first time in more than three years httpstcozmeagrtzwb,2
hsto histogen announces pricing of 5m private placement httpstcocduhmyh7qc,2
kspn kaspien prices 8m in registered and private placement stock offering httpstcoueorwim3ev,2
al air lease delivers 21 aircraft buys one airbus a321neo in q2 httpstcolk6gfojokh,2
rell richardson electronics signs global sales distribution agreement with altum rf httpstcootjidptssi,2
lqdt liquidity services expands us footprint with new distribution center to meet retail industrys need for sustainable disposition solution httpstcoshkl6e44up,2
sybx synlogic begins dosing in earlystage trial of synb1353 for rare metabolic disorder httpstcoqd6p1fg22r,2
nvta invitae partners with cro for firsttime use of explorer aggregated genetic testing results httpstcobx1cdhtxby,2
baesy bae systems delivers advanced mcode gps products to germany httpstcoqv4wx4kvux,2
mymd mymd to collaborate with leading us eye hospital bascom on a preclinical study httpstcopbidotmut3,2
xpof xponential fitness broadens international reach with club pilates deal in uk httpstco85xuhkh5fv,2
ultima genomics to collaborate with regeneron for development of its sequencing platform httpstcoalcxrjnjkw,2
cnc centenes delaware subsidiary bags statewide medicaid contract httpstco9c5w2unhsg,2
ymab ymabs gets fda nod to begin phase 1 study of gd2sada for certain cancers httpstcomaksutvr3g,2
msft microsoft likely to fare better than peers in a downturn but its not immune ms says httpstcog7uvedalmv,2
rick rci hospitality provides q3 club amp restaurant sales share buybacks details httpstcoaypluurs4p,2
evfm evofem announces peerreviewed publication on birth control method httpstcofdotbalkds,2
tbla taboola signs enters new fiveyear exclusive deal with gray television httpstcou2twbzglm4,2
coup coupa software opens three new offices in latin america httpstcoviqsdversc,2
dgly digital ally bags contract for bodyworn cameras httpstco7pitle48si,2
neti enetis related party purchases 1538k shares in open market httpstcoba5cagrpnq,2
ful hb fuller partners with enimac for strengthening ecommerce packaging httpstcosjl9bjgv1k,2
skyt skywater awarded 27m option by dept of defense to further develop rh90 platform httpstcohepavdmkde,2
obtx everything blockchain partners with law firm to continue expanding globally httpstcooiysgp9vkw,2
goed 1847 goedeker to rebrand as polished httpstcorcixajtqhb,2
az a2z announces partnership with stcr in the us and caribbean httpstco8i8ijvtsbs,2
amtb amerant bank signs multiyear deal with miami heat httpstcowycyh3ymx5,2
bigc bigcommerce reports of uk ev charging firm joining the platform httpstcoasqotcdgfo,2
qtnt quotient teams up with infynity biomarkers to advance infectious disease testing httpstcovkuv8ecev9,2
ezfl ezfill announces expansion of commercial fleet business httpstcocwsdswcpmd,2
mrna moderna begins dosing of nipah virus vaccine mrna1215 in earlystage study httpstcoydnybrs3vp,2
unvr clmt univar calumet specialty products expand distribution pact in europe httpstcoq0jiqyq1jc,2
envx enovix announces shipment of battery packs httpstcop7rhezsgtr,2
wprt westport fuel wins 38m program to supply lpg fuel systems to global oem httpstcomnsi7m8wob,2
mrmd marimed commences trading on the canadian securities exchange httpstco7t9fgmzeqq,2
pep pepsico cfo inflation could last years protected margins with cost cuts price hikes httpstcodqmp4hdfji,2
blu bellus details latestage plans for cough candidate after fda meeting httpstcop1pzhv0vvf,2
ldi loandepot to cut 2000 more jobs take charge up 795m in revamp httpstcoyool82oe4a,2
tcnnf trulieve cannabis opens new medical marijuana dispensary in florida httpstco4q9qvantiw,2
nvmi advanced logic manufacturer picks nova metrion for nextgeneration ic development httpstcoqjbfoarsai,2
bksy blacksky partners with esri to offer ondemand satellite tasking services httpstcovwztw4zjbe,2
frgt freight technologies fr8app upgrades its electronic data interchange httpstcor3et648x86,2
aldx aldeyra says trial for dry eye disease candidate reached key goals httpstcoca5yo7verr,2
main main street discloses three followon investments worth 195m in three companies httpstcoowennftqgx,2
sctl societal cdmo lannett amend license and supply deal httpstco3yisailxnh,2
crss crossroads impact expands strategic partnership with enhanced capital group and a strategic investment from conversant capital llc httpstcouosx7hxepy,2
xpo xpo logistics names planned spinoff company as rxo httpstco1tupaspxnl,2
ge ge abandons plan for uk offshore wind turbine blade factory httpstcocdyqzmtowq,2
ftai ftai receives approval for ftai infrastructure spinoff httpstcowfa5bhg5rw,2
rxst rxsight says fda requires additional info for approval of light delivery device httpstco6ykjmjpffc,2
krknf kraken robotics awarded 2m from us defense customer for synthetic aperture sonar systems httpstco27in8vla09,2
idex solectrac an operating company of ideanomics partners with nolan manufacturing to meet increasing electric tractor demands httpstcolk2ihaekb8,2
wxxwy wuxi vaccines qc potency lab gets certification from irish regulator httpstconmhn8wtanh,2
abb abb join forces red hat to deliver digital solutions across industrial edge and hybrid cloud httpstcorv24a7lc1s,2
plckf plurilocks aurora systems secures 25m in po from several organizations in june 2022 httpstcoamsjis2mzi,2
rhhby rhhbf roches hemlibra helps control bleeding in mildmoderate hemophilia a over 4 years in trial httpstco7ztjld5pht,2
xemox emo clearbridge energy midstream opportunity fund reports 20 sequential decline in june nav httpstcogqchk8teur,2
gpl great panther mining unveils 10for1 reverse stock split httpstcontbjjyidds,2
amk assetmark financial platform assets dip to 821b in june httpstcokkbiyax4eo,2
lh labcorp to partner with a spanish cancer research center for oncology clinical trials httpstco1mchidrhgg,2
ffhl fuwei films to conduct maintenance on production line httpstco5xmbavsmed,2
gme gamestop rolls out nft marketplace httpstco6p5axgaxjk,2
glsi greenwich lifesciences halts stock buyback program httpstcow8ofdpofgo,2
flr nfe fluor awarded contract for new fortress energys fast lng project httpstco77ftcfat1k,2
emms emmis communications launches tender offer to repurchase up to 1m class a shares httpstco6ijovgxw9b,2
aimd biotech ainos updates financial statements for proposed offering nasdaq uplisting httpstcoibzamqinrc,2
eqt etrn eqt takes 196m cash option in mountain valley gas gathering deal httpstcotq77wkl4ee,2
vz t tmus verizon atampt tmobile get ok to bid in fcc spectrum auction httpstcowue8e9syel,2
rivn rivian automotive said to be eying hundreds of jobs cuts httpstco2wvijfybqa,2
cety clean energy technologies files for 35m offering nasdaq uplisting httpstco6zaadzdquf,2
metc ramaco resources shuts berwind mine after methane ignition httpstco6ooj9cfexi,2
rhhby ions roche licenses nephropathy treatment from ionis and conduct latestage study httpstcotubtlsn1bx,2
arqt canada accepts arcutis biotherapeutics new drug submission for its psoriasis skin cream httpstco5madagkhe1,2
veon veon management boosts ownership via share awards httpstcogbpsklxn1x,2
exel exelixis says phase 3 trial evaluating its kidney cancer combo treatment met main goal httpstco18osrfmhxj,2
bmo bmo harris bank announces minimum base pay increase httpstcoae4onxjwcw,2
dm desktop metal expands global partnership with solidcam for four new countries httpstcodwntsy3b4f,2
aemd fda approves protocol change in aethlons trial of its purifier to treat severe covid httpstco5heis0d2h2,2
prgo perrigo unit seeks fda overthecounter approval for birth control pill opill httpstcotrx3gpwy7w,2
naas naas tech jingcheng leasing to develop financing solutions for ev charging stations httpstcoofxjlzkyoe,2
clvr clvrw clever leaves expands partnership with cantourage httpstcohshtn0d0vp,2
amzn amazon prime day preview solid but not spectacular numbers are expected httpstcojr183vlmj7,2
muln mullen automotive signs agreement with amazons delivery partner for ev cargo vans httpstcokajdqecre0,2
gree greenidge generation mines 230 bitcoins in june a mm jump of 18 httpstcopa57azwvyb,2
pesi permafix among three suppliers to secure fouryear framework contract worth up to 41m in the uk httpstcohv2btvxngq,2
meta says starting july 21 some people will see feeds as a tab in their shortcut bar on facebook expect updates to be rolled out globally over next week,2
meta says introducing home and feeds on facebook meta says launching the feeds tab a new way to find most recent posts from friends favorites pages and groups on facebook meta says introducing the name home for the tab which users first see when they open facebook,2
eni gazprom informed it will deliver gas volumes for approximately 36 million cubic meters today compared to daily deliveries of approximately 21 million cubic meters made in recent days,2
nord stream 1 gas pipeline nominations at 29284591 kwhh for 06000700 cet rtrs,2
tesla sells 75 of its bitcoin purchases httpstcovqmvq4ncw5,2
microsoft 365 says received reports of users being unable to access microsoft teams or leverage any features tweet,2
tesla ceo musk tesla open to increasing bitcoin position in future,2
tesla ceo elon musk sold bitcoin to increase capital amid uncertainity during china lockdowns says co has not sold dogecoin,2
shell is exploring a sale of its auger hub and its 375 holding in the conger field in the us gulf of mexico sources shell began marketing the 2 us gulf of mexico assets in recent weeks expects combined valuation of around 15 bln sources,2
ford plans to cut as many as 8000 jobs in the coming weeks bbg news,2
lyft lays off about 60 employees folds its car rentals for riderswsj,2
german energy regulator gazprom has renominated gas flows seen at 30 capacity on july 21,2
ukraine says it has received explicit indications of support from major holders including amia capital blackrock fidelity international and gemsstock on liability management plan,2
tiktok is reorganizing its international operations to focus on asian markets while reducing its activities in other countries cailian,2
macau to reopen casinos on saturday as covid infections fall rtrs,2
rbnz proposing to make changes to the assurance reports that are required to accompany registered banks public disclosure statements,2
facebook shifts resources to focus on creator economy dj,2
google ar prototypes will include inlens displays microphones and cameras but theyll have strict limitations on what they can do,2
google starting next month we plan to test ar prototypes in the real world well begin smallscale testing in public settings with ar prototypes worn by a few dozen googlers and select trusted testers,2
nord stream 1 seen restarting gas flows after annual maintenance on time on thursday but at reduced level two sources rtrs,2
alphabet unit google says it will allow nongaming apps developers to switch to rival payment systems google says fees will be cut to 12 from 15 for these developers,2
tc energy issues force majeure for oil deliveries on keystone pipeline after thirdparty power outage in south dakota tc energy says keystone pipeline operating at reduced rates no timeline available for restoration of full service,2
amazoncom introducing a redesigned simplified main navigation menu that is easily accessible on prime video app,2
httpstcoatixw3yfal starting this week prime video rolling out a new redesigned experience within the prime video app on connected living room devices,2
apple plans to moderate hiring and spending for some teams in 2023,2
airbus air lease corp said to be in talks to negotiate order for bunchof a320 family,2
russias gazprom export arm sends notice to at least one customer in europe declaring force majeure on gas deliveries letter gazprom fm linked to situation with gas deliveries to germany via nord stream 1 trading source,2
cba cba launches international currency esg term deposits as inflows top a15 bln has raised over a15 billion in funding through its esg term deposit esg td product,2
anz anz withdraws from myob discussions anz suncorp bank to initially operate under its existing authorised deposittaking institution licence,2
vodafone will continue to own the active parts of its network new towerco will enter into a 20year master services agreement with vodafone nz,2
boeing aims to ignite farnborough airshow under record heat rtrs,2
espn monthly subscription to rise 3 variety,2
boeing us navy demonstrate mannedunmanned teaming with super hornet flight tests,2
amazons drone delivery is coming to texas httpstcoatixw3yfal inc amazon customers in college station texas to be among first to receive prime air drone deliveries in us,2
sk hynix is said to weigh cutting capex by a quarter in 2023,2
rio tinto ltd qtrly aluminium production 731 kt vs 816 kt as reported last yr,2
rio tinto ltd qtrly mined copper 126 kt vs 1155 kt as reported last yr,2
rio tinto ltd qtrly pilbara iron ore shipments 100 basis 799 mt vs 763 mt as reported last yr rio tinto ltd qtrly pilbara iron ore production 100 basis 786 mt vs 759 mt as reported last yr,2
toyota to postpone the launch of new crown sedan on parts nikkei,2
meta says aware that some people are having trouble accessing instagram spokesperson says working to get things back to normal on instagram and apologize for any inconvenience,2
instagram down for thousands of users downdetector,2
blackrock says always focused on managing entire discretionary expense base to continue to be prudent in evaluating overall level of spend as needed,2
elon musk musk does not believe may 17 social media posts regarding spam amp fake accounts on twitter platform triggered any required amendment to previously filed 13d,2
alibaba cutting over a third of its investment team after regulatory lockdown alibaba to reduce deals team to around 70 after the cuts sources rtrs alibaba job cuts mainly involve midlevel and senior staff in mainland china sources rtrs,2
intel plans price hikes on broad range of products nikkei,2
meta asks managers to identify staff for layoffs httpstcoadu9bjihbh,2
embattled crypto lender celsius files for bankruptcy protection httpstcogzh2g2jxdt,2
twitter says attrition is slightly higher than best practice for normal macroeconomic times but remains inline with current industry trends musk has not provided his consent to implement two tailored employee retention programs,2
twitter as of july 13 stockholder approval of deal with musk is only remaining approval or regulatory condition to consummating closing of deal,2
twitter says may continue to see restructuring and org changes as we continue to align with our revised business needs filing,2
twitter says not looking at companywide layoffs filing,2
twitter ceo parag agrawal in email dated july 12 says current environment macroeconomic geopolitical societal presents additional complexities challenges for us and our industry,2
netflix select microsoft as partner for adsupported service,2
spacex starship booster probably returning to launch stand next week after explosion elon musk,2
panasonic holdings to triple or quadruple ev battery production capacity by 2028 from current level of roughly 50 gigawatthours per year nikkei,2
panasonic holdings to invest several bln dollars in second us ev battery factory in kansas to supply a new highcapacity battery for tesla nikkei,2
panasonic to build ev battery plant for tesla in us state of kansas nikkei,2
nikon to stop digital slr camera development httpstcokkgcq6crgu,2
amazon launches cancer vaccine clinical trial in partnership with fred hutchinson httpstco8zj5i1l1ov,2
google pulls back hiring in face of economic uncertainty insider,2
google has cut back some hiring plans for 3q insider,2
facebook ended contract with amenity firm abm industries cnbc,2
uks network rail offers workers pay rises in bid to avert further strikes ft,2
dj netflix has begun talks with studios such as warner universal and sony,2
dj netflix in talks with hollywood studios to facilitate new adsupported platform,2
russias novatek says hydrocarbon production totaled 3166 mln boe in first half 2022 including 4089 bcm of natural gas and 58 mln tons of liquids,2
russias novatek says in q2 2022 novateks hydrocarbon production totaled 1566 mln barrels of oil equivalent boe including 2025 bln cubic meters bcm of natural gas and 28 mln tons of liquids,2
amazon says announcing a new version of the dash cart offering new features to make shopping with the dash cart easier and more convenient,2
warner bros to be in talks with amazon for new hbo max deal,2
amazon developing on cancer vaccines with fred hutchinson insider,2
rivian automotive plans to cut about 5 of workforce bbg,2
exclusive kpmgs boss in the uae has told staff the firm will rerun the election for his position and hire an external law firm to review governance in response to criticisms of his leadership and partner infighting httpstcogfyant2ce6,2
exclusive staff at bt sport consulted with rivals at sky about pay rates for freelance workers in 2018 according to an email that appears to suggest collusion between the broadcasters httpstcoqh9v8sqh69,2
royal mail could be changing its name httpstcoj5li76ppix,2
santander virgin money visa and beazley have become the latest financial services companies to offer pay rises or oneoff bonuses to uk staff to help deal with the soaring cost of living httpstcohw8wocmyfp,2
netflix lost about 1mn subscribers in the second quarter as the streaming group tried to assuage investor fears about its business prospects httpstco24bv04lmgw,2
opinion having tried to walk away from his 44bn purchase of twitter musk could be hit with a legal order within five months to close the transaction httpstcohx0src7hbk,2
netflix loses 1mn subscribers but defections are fewer than feared httpstcob97tsbsijy,2
exclusive softbank has paused plans for a london initial public offering of arm because of the political turmoil in the uk government httpstcouqajjg23hi,2
credit suisse has warned clients that its effort to recover the money it lent via failed finance company greensill capital will cost 291mn httpstcoglqbs17pfl,2
some critics fear novo nordisk will be too successful in converting doctors who often find drugs are a convenient crutch when they lack the time or skill to dig into the roots of a problem for big pharma this means more profit from overprescription httpstco8uf0odcrxj httpstcoswccon0vq0,2
before the company can make wegovy mainstream it has to convince doctors to prescribe it and insurers and governments to pay for it persuade patients to sign up for some heinous side effects and address assumptions about obesity and weightloss drugs httpstco8uf0odcrxj httpstcofpwqm8rgzl,2
wegovy made by danish drugmaker novo nordisk is the first of a new generation of obesity treatments that use a hormone to regulate appetite httpstco8uf0odcrxj httpstcokb4gkptbzn,2
elon musk has accused twitter of an unjustifiable request to rush the trial to determine whether he should be forced to complete a 44bn deal to buy the company httpstcomjmp28uomw,2
the global boss of pwc said the firm would report record revenues of about 50bn this year as he defended the model of combining audit and consulting services httpstcoehoyw8by0d,2
edfs problems pile up as full nationalisation looms httpstcoxpsn0hvuib,2
tiger globalbacked missfresh faces fight for survival httpstcof0ja48infl,2
tiktok is resisting calls to preserve and hand over access to its content for war crime investigations into russias invasion of ukraine httpstcodj3kzfndgu,2
celsius network reveals 12bn shortfall in bankruptcy filing httpstcon6p3duyvbl,2
opinion it is hard to see how twitter will outsmart musk forcing him to buy a company he no longer wishes to own is not a good outcome for the business nor is prolonged uncertainty welcome for its employees httpstcovljz6ddlgo,2
the dubai stateowned airline said it would ignore london heathrows decision to limit flights joining a growing backlash from airlines against the airports attempt to avert travel disruption httpstcoqerkw3bekv,2
celsius network one of the worlds largest cryptocurrency lenders has filed for bankruptcy following a wave of digital asset companies that have frozen assets httpstcolceaidoyd0 httpstcoctcfvvujwu,2
novo nordisks wegovy uses a hormone to regulate hunger its wildly effective but is it misguided httpstcoiflofewk4r,2
exclusive deutsche bank has suffered delays projected to last months and cost overruns on the integration of two it systems httpstcozqa7qduoig,2
celcius network one of the worlds largest cryptocurrency lenders has filed for bankruptcy a month after it froze customer assets httpstcooyrxaf9ve2,2
crypto lender celsius files for bankruptcy in new york httpstcogq7a7f6omg,2
new studies are raising questions about pfizers antiviral drug paxlovid especially regarding its effectiveness in lowerrisk patients and whether the coronavirus could become resistant to it httpstcobfdtvx5spn,2
netflix is partnering with microsoft to build an advertisementsupported tier of its streaming service as it races to offer a cheaper option for consumers while it faces tough competition and soaring inflation httpstco2afxrjhb3r,2
netflix teams up with microsoft for adsupported streaming tier httpstcorpffqq5i4r,2
the electric vehicle startup pledged to cut costs by a third to prevent its cash reserves from drying up making it the latest new carmaker to scale back staff httpstco1kuzrtjhry,2
in its fight to force elon musk to honour his agreement to buy twitter for 44bn the company has armed itself with the billionaires own tweets httpstcotjyxviffvp,2
live news updates delivery startup gopuff to axe about 1500 employees httpstco5d71qvs9hp,2
baker mckenzie has increased pay for londonbased junior lawyers to 110000 becoming the latest firm to take a more aggressive stance on attracting talent httpstcopf8byyp8xq,2
jab holdings has found a cute solution to boosting its mixed returns investment in pets vets and insurance httpstcoyiu3dxqksz httpstco5dzusqyhou,2
twitter calls musks bid to scuttle 44bn deal invalid and wrongful httpstcochi7bbfzrp,2
ford plans to cut up to 8000 jobs report httpstcoxcco04z83e f,2
tesla sells 936 million worth of bitcoin in the second quarter httpstcofdsjbnzpyd by dshollers httpstcomxq1we4hxu,2
kfc is testing a new white meat chicken nugget in select locations around charlotte north carolina yahoo finance reporter brookedipalma traveled to the colonels headquarters in louisville kentucky to sample the new offering httpstcord1hrctyiw,2
cathie woods arkk etf is set to liquidate its transparency etf alexandraandthecity explains httpstcoptj6hjo7jf,2
substack ceo details winning at subscriptions to the exclusion of advertising httpstcobveqhvpn00 by akikofujita httpstcoliyvhpd9mi,2
goldman sachs ceo there is no hiring freeze despite economic slowdown httpstcoi3z8m5rh8v by briansozzi httpstcolr2fsqvbbo,2
cathie woods ark invest to liquidate transparencythemed fund httpstcotoi1uu41oh by alexandraandnyc httpstcoirtpdtgufh,2
netflix sheds 1 million users in q2 why one analyst says thats still good news httpstcojnyhb5wvnl by alliecanal8193 httpstcouzejolvtm7,2
prass breaks down q2 expectations for tsla httpstco0znejdk9a0,2
danielhowley breaks down microsofts workplace social media app viva engage httpstcopvyn0mkk1r,2
inflation little caesars sees uptick in orders as pizza chain leans on value httpstcoywxyrnvv4u by alliecanal8193 httpstcozkedcxsy89,2
netflixs next chapter will feature this card game company httpstcoa21cfzj3gg by agarfinks httpstcorallygxe1t,2
air new zealand is focused on the future of passenger comfort with plans for long haul flights outfitted with amenities like nap areas flyairnz ceo greg foran joined yahoo finance live on july 11 to explain the skynest httpstcodiqsmncejm,2
covid19 vaccine manufacturing is rightsizing jampj cfo httpstcotrreggnh9d by anjkhem httpstcofjmio3d4kc,2
chevy blazer ev suv coming at the right time gm exec says httpstcoyaxrk12uav by prass httpstcof8ewecyrwa,2
microsoft debuts workplace social app viva engage httpstcogjx7dzmnem by danielhowley httpstco9ngsf2yjuy,2
theres not a hiring freeze at goldman sachs gs ceo davidsolomon says adding weve done a significant amount of hiring we had planned to do meaningful hiring in the back half of the year and were slowing it down but we havent frozen it httpstcojmpvjnpizc,2
the consumer is starting to lean in much greater in the ev space than they ever have theyre looking for brands that they can trust chevrolet is certainly there global chevrolet vice president scott bell says on the 2024 blazer ev full interview httpstcoqcjjakxixb,2
celsius reveals 12 billion hole and floats bitcoin mining fix during first day of bankruptcy trial httpstcoc5vc6yujbg by dshollers httpstcohhlpoejxgr,2
gs and aapl plan to slow hiring and spending growth in 2023 httpstcothvvufho1d,2
we certainly want to lessen the burden in terms of patients and how their drugs are administered jnjnews cfo joe wolk told anjkhem httpstcojcrvvy9kgs,2
why apples sports streaming play wont matter much analyst httpstconh4sk5dtbk by joshschafer httpstcokiqoym8pcc,2
former gap ceo i cant remember seeing this much discounting in retail httpstcoa7mblhelxn by briansozzi httpstcom7ky4aoemy,2
formula e emerges as realworld testbed for ev technology httpstco8tcykresqu by prass httpstco92bgiq2djp,2
goldman sachs to slow hiring bring back performance reviews as wall street layoff chatter grows httpstcoqkfskvmfhw by alexandraandnyc httpstcoqdyc966yv2,2
apple google meta all of the tech companies hitting the brakes on hiring httpstcoloszt4ucn0 by inesferre and danielhowley httpstcoc1gogoyigx,2
